Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_483.jpg;-15;0;0;-0.02820693;143.6453;100.3581;0.3978056;197.3169;0.2423291
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_545.jpg;-15;0;0;-0.02714217;143.6453;100.358;0.408587;194.6172;0.1722342
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_617.jpg;-15;0;0;-0.02584388;143.6454;100.358;0.4204041;191.0176;0.08499721
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_683.jpg;-15;0;0;-0.02383387;143.6454;100.358;0.4268053;188.318;0.02513227
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_752.jpg;-15;0;0;-0.02220416;143.6454;100.358;0.4312894;184.7184;359.9536
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_819.jpg;-15;0;0;0.02054995;143.6454;100.3579;0.4311494;182.0186;359.9066
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_883.jpg;-15;0;0;0.01843429;143.6454;100.3579;0.4276779;179.3188;359.8653
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_951.jpg;-13.06777;0;0;0.0163235;143.6454;100.3579;0.4126642;175.9508;359.8217
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_019.jpg;-15;0;0;0.01506269;143.6453;100.3579;0.3949002;173.2509;359.7989
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_083.jpg;-15;0;0;0.01428591;143.6453;100.3579;0.3724983;170.5509;359.7813
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_151.jpg;-15;0;0;0.01420112;143.6453;100.3579;0.3367669;166.9509;359.7642
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_217.jpg;-13.09454;0;0;0.01426625;143.6453;100.3579;0.3056822;164.4795;359.7537
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_282.jpg;-9.106761;0;0;0.01434747;143.6453;100.3578;0.269775;162.6047;359.7436
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_349.jpg;-5.069316;0;0;0.01432891;143.6452;100.3578;0.2146992;161.147;359.732
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_416.jpg;-1.085992;0.1991662;0;0.02920124;143.6442;100.3582;0.1905495;161.211;359.7255
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_481.jpg;0;0.398755;0;0.02412945;143.643;100.3586;0.167947;161.199;359.726
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_549.jpg;0;0.5983514;0;0.06148623;143.6379;100.3603;0.2134243;161.1447;359.7357
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_616.jpg;0;0.7983301;0;0.1007857;143.63;100.3628;0.3230208;161.1693;359.7614
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_682.jpg;0;0.9985958;0;0.1378096;143.6194;100.3663;0.4716847;161.2481;359.7987
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_749.jpg;0;1;0;0.1810707;143.5995;100.3728;0.7508188;161.1705;359.8743
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_815.jpg;0;1;0;0.2429915;143.5804;100.3791;1.002337;161.1754;359.9479
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_883.jpg;0;1;0;0.2918314;143.5592;100.3866;1.24509;161.2053;0.01159464
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_07_952.jpg;-2.165136;1;0;0.3762453;143.5307;100.3975;1.277445;161.1622;-0.003016278
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_018.jpg;-6.406276;1;0;0.4493352;143.5088;100.406;1.118958;160.9011;0.001844343
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_084.jpg;-10.1015;1;0;0.4970429;143.4831;100.4168;1.037704;160.6204;-0.002856821
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_149.jpg;-14.19435;1;0;0.5374444;143.4438;100.4352;1.026183;160.0487;359.9591
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_216.jpg;-12.15599;1;0;0.5651575;143.4111;100.4508;1.064946;159.4622;359.9388
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_284.jpg;-12.38054;1;0;0.6447144;143.375;100.4677;1.140029;158.9148;359.9395
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_347.jpg;-15;1;0;0.6824633;143.3245;100.4934;1.20055;158.126;359.9633
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_413.jpg;-12.92934;1;0;0.7379414;143.2846;100.5143;1.201338;157.3331;0.006549777
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_480.jpg;-13.08546;1;0;0.7978557;143.2422;100.5372;1.19636;156.4482;0.00522474
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_550.jpg;-9.015496;1;0;0.8510332;143.1818;100.5698;1.19593;155.4926;0.003782667
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_616.jpg;-9.065296;1;0;0.908759;143.1326;100.5963;1.221935;154.9316;0.002884009
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_682.jpg;-5.140913;1;0;0.9698141;143.0813;100.624;1.229088;154.4362;0.002630281
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_750.jpg;-5.181955;1;0;1.023526;143.0081;100.6624;1.230853;154.0166;0.00150112
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_816.jpg;-5.24251;1;0;1.071742;142.9511;100.6934;1.216494;153.604;0.001508051
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_882.jpg;-1.236523;1;0;1.131115;142.8909;100.7255;1.22175;153.3425;0.001190164
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_08_950.jpg;0;1;0;1.176375;142.8065;100.7687;1.224512;153.324;-0.0007246992
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_018.jpg;0;1;0;1.225834;142.7401;100.8025;1.22857;153.2846;-0.0007422066
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_082.jpg;0;1;0;1.287308;142.6711;100.8375;1.232854;153.2562;-0.0008535977
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_149.jpg;0;1;0;1.334648;142.5752;100.8863;1.240138;153.2206;-0.0007672952
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_216.jpg;0;1;0;1.381917;142.5004;100.9244;1.243126;153.2021;-0.000830864
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_283.jpg;0;1;0;1.445811;142.423;100.9639;1.248185;153.187;-0.0009180778
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_349.jpg;0;1;0;1.492855;142.316;101.0185;1.253711;153.1691;-0.0009280605
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_416.jpg;0;1;0;1.538606;142.2328;101.0609;1.255319;153.1585;-0.0009358538
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_483.jpg;0;1;0;1.600534;142.1472;101.1047;1.259213;153.1492;-0.0009850124
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_546.jpg;0;1;0;1.647562;142.0292;101.165;1.264687;153.1346;-0.001002895
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_616.jpg;0;1;0;1.693831;141.9378;101.2118;1.269709;153.1228;-0.001033106
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_682.jpg;0;1;0;1.754217;141.8439;101.2598;1.274398;153.111;-0.001019711
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_751.jpg;0;1;0;1.800706;141.7151;101.3258;1.278697;153.0973;-0.00106855
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_813.jpg;0;1;0;1.846186;141.6156;101.3768;1.284649;153.0863;-0.001097695
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_880.jpg;2.080017;1;0;1.905973;141.5136;101.4289;1.287486;153.114;-0.001158917
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_09_949.jpg;2.074467;1;0;1.950054;141.373;101.498;1.284459;153.5319;-0.002758702
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_015.jpg;2.230781;1;0;2.009588;141.2647;101.5516;1.296699;153.6575;-0.001836938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_084.jpg;4.319345;1;0;2.054006;141.1535;101.6054;1.304806;153.9307;-0.002956691
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_150.jpg;8.2995;1;0;2.097044;141.0001;101.6739;1.280812;154.9452;0.03441103
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_216.jpg;12.31138;1;0;2.138343;140.8812;101.7216;1.224776;156.2366;0.09676232
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_283.jpg;8.306299;1;0;2.19432;140.7594;101.7679;1.140982;157.5583;0.1458231
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_348.jpg;4.325932;1;0;2.240165;140.5925;101.8307;1.058366;158.6887;0.1745368
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_414.jpg;0.496271;1;0;2.284669;140.4637;101.88;1.050193;159.0128;0.1688083
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_482.jpg;0;1;0;2.341353;140.3322;101.9311;1.086469;159.0627;0.141568
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_549.jpg;0;1;0;2.383755;140.1523;102.0012;1.186625;159.0446;0.08596834
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_616.jpg;0;1;0;2.425773;140.0145;102.0551;1.271477;159.016;0.01571645
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_682.jpg;0;1;0;2.482498;139.8741;102.1089;1.348721;159.0164;-0.002940411
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_750.jpg;0;1;0;2.525748;139.6846;102.1818;1.356682;159.0066;-0.001547311
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_816.jpg;0;1;0;2.571401;139.5403;102.2377;1.330104;158.9917;-0.0009271812
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_879.jpg;0;1;0;2.629007;139.3931;102.2949;1.336116;158.977;-0.0008256101
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_10_949.jpg;0;1;0;2.670473;139.1931;102.3727;1.349832;158.9565;-0.001369032
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_017.jpg;0;1;0;2.713214;139.0405;102.4321;1.351006;158.9422;-0.001388729
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_082.jpg;0;1;0;2.769557;138.8856;102.4925;1.351225;158.93;-0.001388782
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_150.jpg;0;1;0;2.811626;138.6754;102.5745;1.35477;158.9151;-0.0009549459
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_216.jpg;0;1;0;2.853251;138.5149;102.6372;1.362368;158.9002;-0.001438482
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_283.jpg;0;1;0;2.909005;138.3522;102.7008;1.366287;158.8878;-0.00145487
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_349.jpg;0;1;0;2.950667;138.1317;102.787;1.365681;158.8718;-0.001450813
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_416.jpg;0;1;0;2.992166;137.9636;102.8528;1.369234;158.8591;-0.001349775
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_484.jpg;2.0993;1;0;3.046978;137.7932;102.9193;1.371501;158.8845;-0.001595466
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_554.jpg;6.209976;1;0;3.087358;137.5612;103.0053;1.359684;159.5686;0.01387874
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_615.jpg;10.10887;1;0;3.125728;137.3834;103.065;1.314429;160.7162;0.0843803
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_681.jpg;10.22104;1;0;3.17739;137.2033;103.1219;1.208913;162.0469;0.1463844
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_750.jpg;10.26119;1;0;3.213304;136.9581;103.189;1.014289;164.2236;0.3283823
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_817.jpg;14.44731;1;0;3.251508;136.7711;103.2326;0.8104302;166.1176;0.5151634
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_883.jpg;13.02573;1;0;3.295241;136.5819;103.2692;0.537908;168.2678;0.7389137
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_11_949.jpg;9.092319;1;0;3.334333;136.3257;103.3114;0.133814;170.6083;1.027127
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_018.jpg;5.110742;1;0;3.372919;136.1293;103.3405;359.8954;171.75;1.181656
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_082.jpg;1.087758;1;0;3.415378;135.9274;103.3707;359.8702;172.3177;1.144726
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_150.jpg;0;1;0;3.457167;135.6497;103.4102;0.06576516;172.5675;0.9752432
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_216.jpg;0;1;0;3.495738;135.4383;103.4387;0.2262353;172.5961;0.8465804
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_282.jpg;0;1;0;3.546076;135.2241;103.4671;0.417533;172.5914;0.7049232
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_350.jpg;0;1;0;3.584306;134.9343;103.5056;0.7039137;172.5736;0.4902318
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_416.jpg;0;1;0;3.622345;134.7141;103.5349;0.934949;172.5504;0.3161065
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_482.jpg;0;1;0;3.673383;134.4914;103.5647;1.176033;172.5193;0.1388836
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_550.jpg;0;1;0;3.711849;134.1916;103.6037;1.456103;172.5123;359.9924
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_618.jpg;4.052311;1;0;3.747846;133.9669;103.6303;1.465118;172.7459;-0.00523086
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_684.jpg;7.994977;1;0;3.807543;133.7406;103.6551;1.417017;173.4212;-0.002803156
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_751.jpg;12.01228;1;0;3.84231;133.4354;103.6794;1.312961;175.2354;0.1150302
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_819.jpg;15;1;0;3.874604;133.2055;103.6893;1.13672;177.2462;0.2680046
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_884.jpg;15;1;0;3.918185;132.9753;103.691;0.8695548;179.5295;0.4811266
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_12_950.jpg;13.12251;1;0;3.95022;132.6675;103.6801;0.4120818;182.5525;0.8643801
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_020.jpg;15;1;0;3.981998;132.4368;103.662;-0.002921827;184.7974;1.205876
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_083.jpg;15;1;0;4.011084;132.2015;103.6386;359.8016;186.8424;1.380014
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_149.jpg;11.00202;1;0;4.017781;131.8821;103.5994;359.8751;189.1546;1.298242
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_216.jpg;6.877556;1;0;4.02635;131.6384;103.5605;0.08071205;190.7352;1.139647
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_280.jpg;2.983768;1;0;4.110484;131.395;103.5142;0.1642219;191.8721;0.9998982
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_346.jpg;0;1;0;4.14897;131.0683;103.4464;0.2487629;192.524;0.8445819
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_412.jpg;0;1;0;4.185561;130.8205;103.3924;0.350199;192.6506;0.7540853
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_479.jpg;0;1;0;4.221246;130.5701;103.337;0.4868429;192.6832;0.662093
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_545.jpg;0;1;0;4.268801;130.3173;103.281;0.6487834;192.6786;0.5562145
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_13_611.jpg;0;1;0;4.304783;129.9766;103.2056;0.8824218;192.6509;0.3841296
